file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84560.WAV,근데 거기는 오리에다가 버섯 넣고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84565.WAV,그런데 가격이 무척 비싸더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84465.WAV,어제 오는 길에 치킨이 또 먹고 싶은 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84483.WAV,이상하게 우리 애들은 탄수화물을 많이 안 먹어서 그런가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84278.WAV,이러니깐 자기가 할 수 있는 시간만 딱 정해 갖고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84660.WAV,양은 그다지 중요한 것 같지는 않아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84497.WAV,애아빠도 그렇고 나도 그렇고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84135.WAV,인제 이렇게 지가 어리니까 그리고 우리 이슬이 친구들
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84850.WAV,엄마는 그냥 사람들의 따뜻한 마음이 결국은 무언가를
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84386.WAV,분위기에 따라서 내가 즐겁게 그냥
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84207.WAV,좀 편하게 있다 와야지 이제 막 그러면서 가기 때문
